prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt1,0.6490304599828598,0.8520941734313965,8,yes,3.0,3,1.4085286458333333,0.042439778645833336,0.358642578125
prompt2,0.40343256887466,0.93731689453125,8,no,34000,70000,3.021484375,0.04437255859375,0.57379150390625
prompt4,0.7965466078296737,0.7341034412384033,6,no,10,20,4.34765625,0.044677734375,0.245849609375
prompt5,0.8610709739508503,0.8372600078582764,7,no,47,64,4.8671875,0.04510498046875,0.2215576171875
prompt6,0.7907366672107418,0.8224091529846191,7,no,70,260,5.11328125,0.05126953125,0.1810302734375
prompt7,0.7421058926228399,1.896789789199829,16,no,98,160,5.1796875,0.047515869140625,0.194091796875
prompt10,0.8684949267239693,0.7108333110809326,6,no,278,366,5.70703125,0.039398193359375,0.1639404296875
prompt11,0.9221914572046683,0.8404412269592285,7,no,318,694,6.49609375,0.040283203125,0.1451416015625
prompt17,0.6475534168139251,1.0668303966522217,9,no,27500.0,57500,2.1929931640625,0.0405426025390625,0.282928466796875
prompt20,0.8381744525849835,0.7160265445709229,6,no,28,15,3.310546875,0.0443115234375,0.349365234375
prompt21,0.8298252900434667,0.7154922485351562,6,no,8,14,3.412109375,0.042022705078125,0.325927734375
prompt24,0.39475289559339183,2.23606538772583,19,no,25.99,26,2.0455729166666665,0.042978922526041664,0.4993896484375
prompt29,0.8631560944726091,0.7170531749725342,6,no,34,104,4.1171875,0.044921875,0.28662109375
prompt31,0.8718303303036831,0.831049919128418,7,no,25,80,4.0859375,0.044525146484375,0.286865234375
prompt34,0.9065103646757234,0.7110805511474609,6,no,39,23,3.806640625,0.044097900390625,0.3125
prompt37,0.39660024696708596,0.7308170795440674,6,no,4,2,2.05859375,0.039886474609375,0.471923828125
prompt40,0.5405410115560876,0.7218682765960693,6,yes,8,8,2.060546875,0.040252685546875,0.42822265625
prompt42,0.8741201330286269,0.8523995876312256,7,no,38,26,4.55859375,0.0484619140625,0.254638671875
prompt48,0.8137645230306452,0.7152931690216064,6,no,5,8,3.96484375,0.0438232421875,0.28125
prompt49,0.8658698786158218,0.7146971225738525,6,no,3,30,4.58984375,0.040130615234375,0.2447509765625
