prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt15,,5.021854400634766,30,buggy,None,125,,,
prompt62,0.1436533623130353,2.2439417839050293,9,no,2500,25000,0.39794921875,0.03276824951171875,0.8687744140625
prompt71,0.10821973879275058,2.6316709518432617,8,yes,60,60,0.341064453125,0.03273773193359375,0.7454833984375
prompt87,,4.749012231826782,30,buggy,None,9360,,,
prompt202,0.0,2.676604986190796,8,yes,100,100,0.0,0.03125,1.0
prompt207,0.32640330344138074,3.0792315006256104,10,no,2000,2600,0.787109375,0.031909942626953125,0.7445068359375
prompt257,,4.647632360458374,30,buggy,None,5600,,,
prompt283,0.800728161216316,1.2253928184509277,8,no,52,68,1.65185546875,0.03582763671875,0.4801025390625
prompt295,,4.1760289669036865,30,buggy,None,370,,,
prompt306,0.3701837118671468,1.6581275463104248,7,yes,10,10,0.68310546875,0.0361480712890625,0.4971923828125
prompt310,0.662110524331257,1.9571881294250488,9,no,1800,2050,1.2572021484375,0.03553009033203125,0.58502197265625
prompt335,,4.124790906906128,30,buggy,None,310,,,
prompt341,0.6413244856975324,1.9271280765533447,8,no,110,260,1.3499348958333333,0.0380859375,0.4456380208333333
prompt342,,4.216792345046997,30,buggy,None,87,,,
prompt358,,3.2173750400543213,30,buggy,None,20,,,
prompt386,,3.257544994354248,30,buggy,None,80,,,
prompt394,0.8188945611438898,1.4718618392944336,8,no,164,92,1.4475911458333333,0.036916097005208336,0.4434407552083333
prompt398,0.7839458178059283,0.8567452430725098,8,no,190,168,1.4466145833333333,0.036875406901041664,0.4989420572916667
prompt403,,3.6500959396362305,30,buggy,None,81,,,
prompt406,0.4429290560741082,2.0725278854370117,8,no,140,200,1.2919921875,0.036275227864583336,0.6339518229166666
prompt410,,4.14473557472229,30,buggy,None,3,,,
prompt435,0.0,2.598170757293701,7,yes,5,5,0.0,0.02899169921875,1.0
prompt483,0.5256764719825746,1.6392848491668701,7,no,10,40,1.5048828125,0.0374755859375,0.459716796875
prompt489,0.8916689198827334,1.7684032917022705,7,no,2,-10,1.7744140625,0.03778076171875,0.447998046875
prompt494,,4.243984222412109,30,buggy,None,21,,,
prompt509,0.36626009423056044,1.5014069080352783,14,no,16,4,0.88671875,0.0370330810546875,0.7459716796875
prompt524,0.0,3.6201717853546143,28,no,60,9,0.0,0.0264739990234375,1.0
prompt548,,4.4786717891693115,30,buggy,None,100,,,
prompt553,0.8457987504887174,2.7090728282928467,8,no,10,92,2.064453125,0.0355072021484375,0.464599609375
prompt562,,4.5173540115356445,30,buggy,None,82,,,
prompt598,,4.4849042892456055,30,buggy,None,69,,,
prompt621,0.0,2.2978436946868896,10,yes,3000,3000,0.0,0.0274810791015625,1.0
prompt657,0.2883042970196653,2.2813286781311035,12,no,210000,330000,0.8678385416666666,0.034189860026041664,0.7309163411458334
prompt685,0.2771162829861842,0.743851900100708,7,yes,14,14,0.54345703125,0.03258514404296875,0.7220458984375
prompt692,,3.3122243881225586,30,buggy,None,32,,,
prompt730,0.5871852546842762,1.0542922019958496,7,no,20,8,1.22802734375,0.036376953125,0.35302734375
prompt734,,3.3195343017578125,30,buggy,None,17,,,
prompt750,0.67134586279171,2.509409189224243,10,no,1640,4000,1.361572265625,0.0360107421875,0.5819091796875
prompt756,0.0,1.7350027561187744,8,yes,22,22,0.0,0.03155517578125,1.0
prompt758,0.0,2.104276418685913,8,yes,133,133,0.0,0.030858357747395832,1.0
prompt847,0.3634420944680338,1.9201545715332031,9,no,3450,975,1.096435546875,0.035465240478515625,0.5007476806640625
prompt858,0.43556994729662574,2.0020792484283447,8,no,130,3430,0.5901692708333334,0.032552083333333336,0.6443684895833334
prompt865,0.8097334414738327,1.9714646339416504,8,no,16,23,1.57470703125,0.0338592529296875,0.4967041015625
prompt883,0.0,1.5608603954315186,8,yes,25,25,0.0,0.02935028076171875,1.0
prompt890,0.2173745573846099,3.136902093887329,19,no,16.6666666667,25,0.3541015625,0.03170166015625,0.812890625
prompt923,,3.249851703643799,30,buggy,None,2,,,
prompt930,0.5057885920468344,0.8723926544189453,8,no,34,14,0.34228515625,0.02971649169921875,0.7454833984375
prompt967,0.6363156920637972,1.4892427921295166,7,no,24,30,1.50390625,0.039581298828125,0.4986572265625
prompt970,0.6623689211171805,0.723595380783081,7,no,23,33,1.22900390625,0.0349578857421875,0.510498046875
prompt997,0.1785933388559101,1.053940773010254,9,no,400,6600,0.53125,0.035298665364583336,0.8347981770833334
prompt1001,0.5547584979737246,3.12587308883667,16,no,12,2,1.139892578125,0.0341033935546875,0.292724609375
prompt1025,0.10557808528275668,1.31034517288208,7,no,40,30,0.341552734375,0.0327911376953125,0.769775390625
prompt1033,0.5251607177867896,1.2101306915283203,6,no,3,2,1.3720703125,0.03515625,0.5224609375
prompt1037,,5.069538593292236,30,buggy,None,10,,,
prompt1040,0.9258601472718061,1.3250246047973633,9,no,673,736,2.1145833333333335,0.039103190104166664,0.4546712239583333
prompt1085,,3.100790500640869,30,buggy,None,26,,,
prompt1086,0.3403186545395224,1.2248175144195557,11,no,49500,131250,0.8484375,0.0341156005859375,0.784912109375
prompt1090,0.7780550138102068,1.6034510135650635,15,no,75,72,1.37255859375,0.0391845703125,0.5054931640625
prompt1148,,3.1142773628234863,30,buggy,None,9,,,
prompt1201,0.8418809468295092,0.7303745746612549,7,no,48,42,1.8857421875,0.0386962890625,0.486328125
prompt1215,0.946341404308998,3.0008583068847656,27,no,212,36,2.2526041666666665,0.035715738932291664,0.4579264322916667
prompt1218,,3.539043664932251,30,buggy,None,225,,,
prompt1242,0.3217837832910944,1.3442449569702148,7,yes,20,20,0.5419921875,0.0355072021484375,0.768798828125
prompt1269,,3.5906803607940674,30,buggy,None,54,,,
prompt1272,,8.876530170440674,30,buggy,None,296,,,
prompt1274,,7.272533893585205,30,buggy,None,38,,,
prompt1297,,3.4152066707611084,30,buggy,None,60,,,
