prompt_id,entropy,latency,tokens_used,correct,llm_answer,ground_truth,avg_au,avg_eu,cosine
prompt6,0.7424531318170398,0.9277262687683105,8,no,140,260,1.9967447916666667,0.054270426432291664,0.4239095052083333
prompt7,0.8688570522926335,1.063535213470459,9,no,310,160,2.232421875,0.058512369791666664,0.4222819010416667
prompt10,0.7727718387943004,1.0517535209655762,9,no,153,366,1.9759114583333333,0.054056803385416664,0.4560546875
prompt11,0.9788919813354217,1.0578248500823975,9,no,434,694,2.2024739583333335,0.054667154947916664,0.4676106770833333
prompt12,0.9733514991816253,0.8259556293487549,7,no,8,13,2.173828125,0.0545654296875,0.466796875
prompt13,0.6969965354718524,0.8256101608276367,7,no,25,18,1.984375,0.0541229248046875,0.4661865234375
prompt14,0.7305052506303165,0.9358291625976562,8,no,70,60,2.0517578125,0.05596923828125,0.4268798828125
prompt16,0.2597491454424718,1.0516941547393799,9,yes,230,230,1.0540364583333333,0.05291748046875,0.6612955729166666
prompt18,0.8965184978806005,0.9146366119384766,8,no,4,7,2.052734375,0.05584716796875,0.47705078125
prompt20,0.820919105310443,0.9459774494171143,8,no,14,15,2.162109375,0.0562591552734375,0.4613037109375
prompt21,0.8440258206696412,0.9329755306243896,8,no,25,14,2.1640625,0.0556793212890625,0.423583984375
prompt22,0.9304370061331292,0.8220396041870117,7,no,5,7,1.9208984375,0.052398681640625,0.46337890625
prompt23,0.5151990961608193,0.92362380027771,8,no,60,8,1.130615234375,0.0545654296875,0.278656005859375
prompt24,0.5952713316999843,1.380556344985962,12,no,26.667,26,1.11923828125,0.052508544921875,0.440576171875
prompt25,0.964702926767994,0.8226523399353027,7,no,6,2,1.771484375,0.0509033203125,0.496826171875
prompt26,0.8657709594438904,1.0588438510894775,9,no,161,243,1.9361979166666667,0.053761800130208336,0.48388671875
prompt28,0.8845764057178749,0.9337935447692871,8,no,45,25,1.1328125,0.0498046875,0.5032958984375
prompt29,0.9079040497366687,1.059666395187378,9,no,108,104,2.1666666666666665,0.055002848307291664,0.466552734375
prompt30,0.9341674633224952,0.9203813076019287,8,no,49,109,2.09814453125,0.0542144775390625,0.473388671875
prompt31,0.8780659610741032,0.9437713623046875,8,no,68,80,2.04443359375,0.0543670654296875,0.4776611328125
prompt32,0.6713160598383483,0.9209544658660889,8,no,20,35,1.751953125,0.0557098388671875,0.4296875
prompt33,0.5167836320702999,0.9183900356292725,8,no,75,70,1.75146484375,0.054046630859375,0.45849609375
prompt35,0.8425774324358506,1.0493593215942383,9,no,12,9,1.96923828125,0.055084228515625,0.4744873046875
prompt36,0.6111867061630736,0.9284276962280273,8,no,60,75,1.8427734375,0.055023193359375,0.39990234375
prompt37,0.6175598872252434,0.8300602436065674,7,no,5,2,2.052734375,0.0535888671875,0.4775390625
prompt40,0.7829449313545823,0.9312009811401367,8,no,12,8,1.986328125,0.0554046630859375,0.4742431640625
prompt42,0.9156623534542772,0.9671199321746826,8,no,64,26,2.04541015625,0.053497314453125,0.4776611328125
prompt43,0.7559310259805865,1.176971435546875,10,no,1020,48,2.1953125,0.05724334716796875,0.412109375
prompt44,0.9134985302821769,1.083242416381836,9,no,100,20,1.8079427083333333,0.054311116536458336,0.345458984375
prompt45,0.7155012415891591,1.4653995037078857,12,no,16.0,104,1.44140625,0.05443115234375,0.33392333984375
prompt47,0.4997333806941509,1.0456395149230957,9,no,300,800,1.1695963541666667,0.050272623697916664,0.6660970052083334
prompt48,0.6995842430148771,0.8102262020111084,7,no,4,8,1.9208984375,0.0538330078125,0.47021484375
prompt49,0.8505727443916216,0.923255443572998,8,no,10,30,2.1123046875,0.0557708740234375,0.42919921875
